date,unhedged_pnl,hedged_pnl_gross,hedged_pnl_net,transaction_cost,turnover
2021-08-13,-0.018712232959192998,-0.0013020044499437722,-0.0013020044499437722,0.0,0.0
2021-08-16,-0.007469358341722354,-0.001378549925332484,-0.001378549925332484,0.0,0.0
2021-08-17,-0.0021106696668214964,0.005131670166047542,0.005131670166047542,0.0,0.0
2021-08-18,-0.02383127336342228,-0.0013845842500664896,-0.0013845842500664896,0.0,0.0
2021-08-19,-0.016443471951781086,0.0019262180596999467,0.0019262180596999467,0.0,0.0
2021-08-20,-0.03909455933176098,-0.001082863425328262,-0.001082863425328262,0.0,0.0
2021-08-23,0.07073686810757351,-0.004643071102152785,-0.004643071102152785,0.0,0.0
2021-08-24,0.049137424302640564,0.007871172182798647,0.007871172182798647,0.0,0.0
2021-08-25,0.024703044697771848,0.004073294426327978,0.004073294426327978,0.0,0.0
2021-08-26,-0.02212923530737576,-0.001916469349929062,-0.001916469349929062,0.0,0.0
2021-08-27,0.01595797732419979,-0.004128884782206299,-0.004128884782206299,0.0,0.0
2021-08-30,0.02754217906294243,0.006786457934682799,0.006786457934682799,0.0,0.0
2021-08-31,0.0037603412661453284,0.002196211964789585,0.002196211964789585,0.0,0.0
2021-09-01,-0.009568671811169494,-0.002280800910596903,-0.002280800910596903,0.0,0.0
2021-09-02,0.01335314199753146,-0.005000292716679233,-0.005000292716679233,0.0,0.0
2021-09-03,0.0013291917932083397,-0.0022753396177082053,-0.0022753396177082053,0.0,0.0
2021-09-06,0.0007002634935573404,0.0007002634935573404,0.0007002634935573404,0.0,0.0
2021-09-07,-0.015987590944744223,0.005561921625804822,0.005561921625804822,0.0,0.0
2021-09-08,0.0005810190641388768,-0.0041384355766580505,-0.0041384355766580505,0.0,0.0
2021-09-09,-0.013737408744188717,-0.0017332333788443455,-0.0017332333788443455,0.0,0.0
2021-09-10,0.021126463430623188,0.005806864909756904,0.005806864909756904,0.0,0.0
2021-09-13,0.011663696007165214,-0.005505918977226187,-0.005505918977226187,0.0,0.0
2021-09-14,0.004198468905613817,-0.0009166206084527673,-0.0009166206084527673,0.0,0.0
2021-09-15,0.03504752238101294,0.009602229760147685,0.009602229760147685,0.0,0.0
2021-09-16,-0.0014883394617889456,-0.00496228487121797,-0.00496228487121797,0.0,0.0
2021-09-17,0.0017772941081997118,0.002271853949940561,0.002271853949940561,0.0,0.0
2021-09-20,0.0,0.024245423057892124,0.024245423057892124,0.0,0.0
2021-09-21,-0.01739093331432151,-0.026011622969493886,-0.026011622969493886,0.0,0.0
2021-09-22,0.011248373084380647,-0.0018235223404559076,-0.0018235223404559076,0.0,0.0
2021-09-23,0.017572958839091157,-0.0012856019549534192,-0.0012856019549534192,0.0,0.0
2021-09-24,0.012172624938382448,-0.0009788606924019394,-0.0009788606924019394,0.0,0.0
2021-09-27,0.02401673215328337,0.007189809076360243,0.007189809076360243,0.0,0.0
2021-09-28,-0.0076523277097312326,-0.002924195322024259,-0.002924195322024259,0.0,0.0
2021-09-29,0.012687416875102109,0.00366128860906878,0.00366128860906878,0.0,0.0
2021-09-30,0.0356070479609496,-0.0006453060880144967,-0.0006453060880144967,0.0,0.0
2021-10-01,-0.020349200518226307,-0.005356015602279052,-0.005356015602279052,0.0,0.0
2021-10-04,0.05718951964512908,0.0036839845897786994,0.0036839845897786994,0.0,0.0
2021-10-05,-0.005492868986776589,-0.0028658987591059226,-0.0028658987591059226,0.0,0.0
2021-10-06,0.0,0.025460930640913038,0.025460930640913038,0.0,0.0
2021-10-07,-0.0031770671714259624,-0.01984373383809257,-0.01984373383809257,0.0,0.0
2021-10-08,0.004551297040258584,0.0018929009392396612,0.0018929009392396612,0.0,0.0
2021-10-11,0.019759090840260507,-0.0005679087178482867,-0.0005679087178482867,0.0,0.0
2021-10-12,-0.008492860265427282,-0.00416198109695598,-0.00416198109695598,0.0,0.0
2021-10-13,0.005143182614150366,-0.0013813932884161328,-0.0013813932884161328,0.0,0.0
2021-10-14,0.0204455433636217,0.00013439383898905533,0.00013439383898905533,0.0,0.0
2021-10-15,0.0018566449192747303,0.0022801942627733718,0.0022801942627733718,0.0,0.0
2021-10-18,-0.024054591015114757,-0.0007495062693522181,-0.0007495062693522181,0.0,0.0
2021-10-19,0.0043215589323168935,-0.003053712217357729,-0.003053712217357729,0.0,0.0
2021-10-20,0.012370468025601822,-0.0009800918365860944,-0.0009800918365860944,0.0,0.0
2021-10-21,-0.021219923631540683,-0.004645337996181498,-0.004645337996181498,0.0,0.0
2021-10-22,0.0018344040563915698,0.0026987082914824434,0.0026987082914824434,0.0,0.0
2021-10-25,0.01224656535148072,0.006191202029681264,0.006191202029681264,0.0,0.0
2021-10-26,0.0007488354978577583,-0.0048401584832256095,-0.0048401584832256095,0.0,0.0
2021-10-27,-0.026257459801035,0.0028147932985802537,0.0028147932985802537,0.0,0.0
2021-10-28,0.0,-0.0030823425803612192,-0.0030823425803612192,0.0,0.0
2021-10-29,0.005102630125587426,0.0020297591861668796,0.0020297591861668796,0.0,0.0
2021-11-01,0.0035539364421717234,-0.003448251741635655,-0.003448251741635655,0.0,0.0
2021-11-02,-0.0016142192360967256,-0.0011796255811639123,-0.0011796255811639123,0.0,0.0
2021-11-03,-0.035825830499377265,-0.0014780044124208525,-0.0014780044124208525,0.0,0.0
2021-11-04,-0.0006713189399084607,0.0033809097858906734,0.0033809097858906734,0.0,0.0
2021-11-05,0.01812402164486082,-0.00041124056128749586,-0.00041124056128749586,0.0,0.0
2021-11-08,0.008268492605655098,-0.0006085602128091949,-0.0006085602128091949,0.0,0.0
2021-11-09,0.024857597135289566,0.004620025643868653,0.004620025643868653,0.0,0.0
2021-11-10,-0.027863914610526286,-0.0015594730408842183,-0.0015594730408842183,0.0,0.0
2021-11-11,-0.0075698808023021424,-0.001812573450663546,-0.001812573450663546,0.0,0.0
2021-11-12,-0.011691749217561553,0.0021167140341088464,0.0021167140341088464,0.0,0.0
2021-11-15,-0.002712535370924196,-0.0009058506374102215,-0.0009058506374102215,0.0,0.0
2021-11-16,0.012713188591638946,-0.0004089833540623644,-0.0004089833540623644,0.0,0.0
2021-11-17,-0.030501542492473055,-0.0019173531222184126,-0.0019173531222184126,0.0,0.0
2021-11-18,0.01171524914540023,0.006198007766089919,0.006198007766089919,0.0,0.0
2021-11-19,-0.04450002787320195,-0.00014703290292306104,-0.00014703290292306104,0.0,0.0
2021-11-22,0.020810072104820332,0.005020598420609534,0.005020598420609534,0.0,0.0
2021-11-23,0.030969440968428463,-0.0029448312878124216,-0.0029448312878124216,0.0,0.0
2021-11-24,0.0004963945747871179,-0.0008703480220237925,-0.0008703480220237925,0.0,0.0
2021-11-25,0.00550200423938052,0.00550200423938052,0.00550200423938052,0.0,0.0
2021-11-26,-0.00047780694449639505,-0.00047780694449639505,-0.00047780694449639505,0.0,0.0
2021-11-29,0.000478035353107753,0.1064834948617519,0.1064834948617519,0.0,0.0
2021-11-30,-0.1505315819155718,-0.10829239616493558,-0.10829239616493558,0.0,0.0
2021-12-01,0.0022692423307950627,0.003331941586905529,0.003331941586905529,0.0,0.0
2021-12-02,0.029044598357534035,0.002448853676682905,0.002448853676682905,0.0,0.0
2021-12-03,0.009061141143678064,0.006470467568548521,0.006470467568548521,0.0,0.0
2021-12-06,0.0436591859875084,-0.008020400575799114,-0.008020400575799114,0.0,0.0
2021-12-07,0.020821267802505705,-0.005222958241720255,-0.005222958241720255,0.0,0.0
2021-12-08,0.024749354265483303,0.006071193345943193,0.006071193345943193,0.0,0.0
2021-12-09,-0.01389379043939698,-0.002610292555053073,-0.002610292555053073,0.0,0.0
2021-12-10,0.016568560228925167,0.006107314389647955,0.006107314389647955,0.0,0.0
2021-12-13,-0.01777192937001304,-0.007418988193542586,-0.007418988193542586,0.0,0.0
2021-12-14,-0.010416841703666635,0.0024219600081736292,0.0024219600081736292,0.0,0.0
2021-12-15,0.005011287451808677,-0.005586015053008264,-0.005586015053008264,0.0,0.0
2021-12-16,0.01121165921457945,0.004538637288935776,0.004538637288935776,0.0,0.0
2021-12-17,-0.01525458120772094,0.002264358186218396,0.002264358186218396,0.0,0.0
2021-12-20,-0.02780069069909752,-0.0012946666027119358,-0.0012946666027119358,0.0,0.0
2021-12-21,0.04454804973242066,0.007914386366083992,0.007914386366083992,0.0,0.0
2021-12-22,-0.04264815749149342,-0.06557079359464524,-0.06557079359464524,0.0,0.0
2021-12-23,0.07569725719668918,0.06169165495579265,0.06169165495579265,0.0,0.0
2021-12-24,-0.006832347476449563,-0.006832347476449563,-0.006832347476449563,0.0,0.0
2021-12-27,0.017500254373533197,0.008292151242778045,0.008292151242778045,0.0,0.0
2021-12-28,-0.010438233056618174,-0.016368889990924673,-0.016368889990924673,0.0,0.0
2021-12-29,0.0173676195728818,0.0155535606159658,0.0155535606159658,0.0,0.0
2021-12-30,0.0018041972716782428,-6.576834252092212e-06,-6.576834252092212e-06,0.0,0.0
2021-12-31,-0.01824535800569027,0.00525215668025647,0.00525215668025647,0.0,0.0
2022-01-03,0.010699593299098975,-0.005033863433894892,-0.005033863433894892,0.0,0.0
2022-01-04,0.028256812764906325,0.004566607753516694,0.004566607753516694,0.0,0.0
2022-01-05,-0.004499076757358389,-0.0116196820088047,-0.0116196820088047,0.0,0.0
2022-01-06,0.02438565659131231,0.0014073092647546304,0.0014073092647546304,0.0,0.0
2022-01-07,0.005512775898354416,-0.0005347403003497231,-0.0005347403003497231,0.0,0.0
2022-01-10,0.010185359389271564,0.0007392451771635056,0.0007392451771635056,0.0,0.0
2022-01-11,0.033661863969819183,0.0004844926384708348,0.0004844926384708348,0.0,0.0
2022-01-12,0.0,-0.006175380815150344,-0.006175380815150344,0.0,0.0
2022-01-13,0.009980783971549334,0.009980783971549334,0.009980783971549334,0.0,0.0
2022-01-14,0.014345013480942193,-0.0028399292359155837,-0.0028399292359155837,0.0,0.0
2022-01-17,-0.008725449807591823,-0.008725449807591823,-0.008725449807591823,0.0,0.0
2022-01-18,0.03230223790656983,0.003340049652346355,0.003340049652346355,0.0,0.0
2022-01-19,-0.011011211075555805,-0.003974463616603585,-0.003974463616603585,0.0,0.0
2022-01-20,-0.01619923071778806,0.005848013376700156,0.005848013376700156,0.0,0.0
2022-01-21,0.011597930925774547,-0.0024922462078809104,-0.0024922462078809104,0.0,0.0
2022-01-24,-0.019382191148936467,0.001260921197232645,0.001260921197232645,0.0,0.0
2022-01-25,0.008073716363901084,0.011316521390248857,0.011316521390248857,0.0,0.0
2022-01-26,0.0346940377326892,-0.00800624693587526,-0.00800624693587526,0.0,0.0
2022-01-27,0.02801512940933204,-0.006696259046206077,-0.006696259046206077,0.0,0.0
2022-01-28,-0.01684664316593043,0.005769263354989285,0.005769263354989285,0.0,0.0
2022-01-31,0.0,0.005013497878904705,0.005013497878904705,0.0,0.0
2022-02-01,-0.0074054559586849145,-0.006630262160235212,-0.006630262160235212,0.0,0.0
2022-02-02,0.009213277647607043,0.0026190185320134063,0.0026190185320134063,0.0,0.0
2022-02-03,0.0212130637227248,-0.0007522541963502771,-0.0007522541963502771,0.0,0.0
2022-02-04,0.011763284656945538,0.0008281413688611128,0.0008281413688611128,0.0,0.0
2022-02-07,0.0183145024927589,-0.0007082502114559297,-0.0007082502114559297,0.0,0.0
2022-02-08,-0.018875880453904093,-0.0013063343338455269,-0.0013063343338455269,0.0,0.0
2022-02-09,0.011555978230393116,0.0029866786774870313,0.0029866786774870313,0.0,0.0
2022-02-10,-0.006083054172627889,0.001305198505613725,0.001305198505613725,0.0,0.0
2022-02-11,0.03601458411083902,-0.006039751579522079,-0.006039751579522079,0.0,0.0
2022-02-14,-0.0016410523940916244,0.002287519034479657,0.002287519034479657,0.0,0.0
2022-02-15,-0.03408115058328909,0.003208200438582609,0.003208200438582609,0.0,0.0
2022-02-16,-0.03624356455851008,-0.008310603664655303,-0.008310603664655303,0.0,0.0
2022-02-17,-0.0026330771833918964,0.007328608640362777,0.007328608640362777,0.0,0.0
2022-02-18,0.003254475789485012,-0.002550477770886461,-0.002550477770886461,0.0,0.0
2022-02-21,-0.0032439185351493816,-0.0032439185351493816,-0.0032439185351493816,0.0,0.0
2022-02-22,0.015295489062299161,0.004522114687539824,0.004522114687539824,0.0,0.0
2022-02-23,0.011896334753514815,-0.004852808756192095,-0.004852808756192095,0.0,0.0
2022-02-24,0.02529792992695601,0.006578349245563109,0.006578349245563109,0.0,0.0
2022-02-25,-0.012178802741512507,-0.0015209563615051769,-0.0015209563615051769,0.0,0.0
2022-02-28,0.055295936644289556,-0.005625311498355101,-0.005625311498355101,0.0,0.0
2022-03-01,0.06798063039390212,0.003554860085778877,0.003554860085778877,0.0,0.0
2022-03-02,0.120969410885855,0.008140463517434027,0.008140463517434027,0.0,0.0
2022-03-03,-0.024137516958036342,-0.004628205695843102,-0.004628205695843102,0.0,0.0
2022-03-04,0.08139116219793041,-0.00030916942703185235,-0.00030916942703185235,0.0,0.0
2022-03-07,0.027526350565540092,-0.007033292689755388,-0.007033292689755388,0.0,0.0
2022-03-08,0.10957141334065934,0.005045551271694038,0.005045551271694038,0.0,0.0
2022-03-09,-0.2227428056398304,-0.0027428056398304257,-0.0027428056398304257,0.0,0.0
2022-03-10,-0.017217383703961975,0.00811094650241695,0.00811094650241695,0.0,0.0
2022-03-11,0.041115851594391906,-0.0002700964325570432,-0.0002700964325570432,0.0,0.0
2022-03-14,-0.05999129019982952,-0.005770711025461006,-0.005770711025461006,0.0,0.0
2022-03-15,-0.07460350270705818,0.004875324654505242,0.004875324654505242,0.0,0.0
2022-03-16,0.14958283639713144,0.10428913505247461,0.10428913505247461,0.0,0.0
2022-03-17,0.011273594235822193,-0.10247048159356154,-0.10247048159356154,0.0,0.0
2022-03-18,0.027772573615623575,0.0028485614575688434,0.0028485614575688434,0.0,0.0
2022-03-21,0.06922744072174769,-0.006098775173863258,-0.006098775173863258,0.0,0.0
2022-03-22,-0.0032989005741667077,0.0071809670485579735,0.0071809670485579735,0.0,0.0
2022-03-23,0.05977182375113421,-0.011019703562132221,-0.011019703562132221,0.0,0.0
2022-03-24,0.028869935543733627,-0.0023637968872918247,-0.0023637968872918247,0.0,0.0
2022-03-25,-0.027372060419457056,0.0072064352897807105,0.0072064352897807105,0.0,0.0
2022-03-28,-0.0901486112220109,-0.0002139706991349799,-0.0002139706991349799,0.0,0.0
2022-03-29,0.13306922789593933,-0.019185871213512007,-0.019185871213512007,0.0,0.0
2022-03-30,0.006291921400564338,0.009034379640404766,0.009034379640404766,0.0,0.0
2022-03-31,-0.0447194682100297,-0.0034694682100296914,-0.0034694682100296914,0.0,0.0
2022-04-01,-0.04793738503383793,0.006821415487674454,0.006821415487674454,0.0,0.0
2022-04-04,0.0,-0.05131034482758623,-0.05131034482758623,0.0,0.0
2022-04-05,-0.008443904441298167,0.03931258991713793,0.03931258991713793,0.0,0.0
2022-04-06,0.0009379853863049625,0.011409189574786538,0.011409189574786538,0.0,0.0
2022-04-07,-0.0671635734203414,-0.004785405779015761,-0.004785405779015761,0.0,0.0
2022-04-08,0.00608624923866663,-0.00549676234434493,-0.00549676234434493,0.0,0.0
2022-04-11,-0.016391230321558425,0.00210554008360897,0.00210554008360897,0.0,0.0
2022-04-12,0.054393467451995914,0.006831397454987398,0.006831397454987398,0.0,0.0
2022-04-13,0.03671209911545814,-0.02668024811469616,-0.02668024811469616,0.0,0.0
2022-04-14,0.031337836388816376,-0.0019596931493146563,-0.0019596931493146563,0.0,0.0
2022-04-15,0.0021953173045254903,0.0021953173045254903,0.0021953173045254903,0.0,0.0
2022-04-18,0.0004943856278467607,0.0004943856278467607,0.0004943856278467607,0.0,0.0
2022-04-19,-0.0026835673541492078,0.01005032037973852,0.01005032037973852,0.0,0.0
2022-04-20,0.018032184230008852,-0.009343440934508118,-0.009343440934508118,0.0,0.0
2022-04-21,-0.006180943005391071,0.0035551574301713185,0.0035551574301713185,0.0,0.0
2022-04-22,0.005339910640376422,0.001200195245809832,0.001200195245809832,0.0,0.0
2022-04-25,0.08491850344780216,-0.00423377689231641,-0.00423377689231641,0.0,0.0
2022-04-26,0.06686422648498791,-0.002452073491354456,-0.002452073491354456,0.0,0.0
2022-04-27,0.07244939389284655,0.012936119556563375,0.012936119556563375,0.0,0.0
2022-04-28,0.061959196006329265,0.004118310644040557,0.004118310644040557,0.0,0.0
2022-04-29,-0.11256691385903195,-0.006566124281455976,-0.006566124281455976,0.0,0.0
2022-05-02,-0.01585462103878854,-0.001944265551926172,-0.001944265551926172,0.0,0.0
2022-05-03,-0.056994368326515166,0.0018950181490782203,0.0018950181490782203,0.0,0.0
2022-05-04,0.032722506063106005,0.0034576952137128636,0.0034576952137128636,0.0,0.0
2022-05-05,-0.03210667759558994,0.0016427445033466714,0.0016427445033466714,0.0,0.0
2022-05-06,-0.011763868320004978,-0.005783007075986002,-0.005783007075986002,0.0,0.0
2022-05-09,-0.04309269464113885,0.003598039414216214,0.003598039414216214,0.0,0.0
2022-05-10,0.03740349864769743,-0.0034952642909544807,-0.0034952642909544807,0.0,0.0
2022-05-11,-0.0027426447778873264,0.0042910685376595925,0.0042910685376595925,0.0,0.0
2022-05-12,-0.013954857589161485,0.006807233275518576,0.006807233275518576,0.0,0.0
2022-05-13,-0.002910146564349403,-0.0059034117177542145,-0.0059034117177542145,0.0,0.0
2022-05-16,-0.07314600097178026,-0.02489929617197917,-0.02489929617197917,0.0,0.0
2022-05-17,-0.06150363658166458,-0.013946803553182785,-0.013946803553182785,0.0,0.0
2022-05-18,-0.03606005457012784,0.011402222521778915,0.011402222521778915,0.0,0.0
2022-05-19,0.023473056271789305,-0.00302463958074517,-0.00302463958074517,0.0,0.0
2022-05-20,-0.013856005329219157,0.002979011505797713,0.002979011505797713,0.0,0.0
2022-05-23,0.0,-0.003710045662100425,-0.003710045662100425,0.0,0.0
2022-05-24,0.03739619937218297,0.003560543984068021,0.003560543984068021,0.0,0.0
2022-05-25,0.01703847860439578,-0.011839409184383198,-0.011839409184383198,0.0,0.0
2022-05-26,0.02646563126361068,0.004546358341932066,0.004546358341932066,0.0,0.0
2022-05-27,0.016733289716462707,0.009147624008903232,0.009147624008903232,0.0,0.0
2022-05-30,-0.004217702240435717,-0.004217702240435717,-0.004217702240435717,0.0,0.0
2022-05-31,-0.009771515990677715,-0.00016611619836204294,-0.00016611619836204294,0.0,0.0
2022-06-01,0.0321883102948437,0.0012577729422880157,0.0012577729422880157,0.0,0.0
2022-06-02,0.030849584722715262,0.0005927832988659176,0.0005927832988659176,0.0,0.0
2022-06-03,-0.02992636867677778,-0.0427595374823061,-0.0427595374823061,0.0,0.0
2022-06-06,0.06794546035744031,0.056249553924691664,0.056249553924691664,0.0,0.0
2022-06-07,-0.021866108672371265,-0.005970154915145853,-0.005970154915145853,0.0,0.0
2022-06-08,0.0028290600899067986,0.004297488871110922,0.004297488871110922,0.0,0.0
2022-06-09,0.028979327399868415,-0.0036187118158179654,-0.0036187118158179654,0.0,0.0
2022-06-10,-0.013965372426716804,-0.004233589848981145,-0.004233589848981145,0.0,0.0
2022-06-13,-0.019774820604747,0.002516646317592408,0.002516646317592408,0.0,0.0
2022-06-14,0.03620230865246565,0.00629301715945263,0.00629301715945263,0.0,0.0
2022-06-15,0.02817598848152425,8.743813636824527e-05,8.743813636824527e-05,0.0,0.0
2022-06-16,-0.061383926501505814,-0.08036980286177442,-0.08036980286177442,0.0,0.0
2022-06-17,0.047509447139410854,0.09090867458771801,0.09090867458771801,0.0,0.0
2022-06-20,0.0013565184465178515,0.0013565184465178515,0.0013565184465178515,0.0,0.0
2022-06-21,-0.005740478691066531,-0.005740478691066531,-0.005740478691066531,0.0,0.0
2022-06-22,-0.0026223454765847976,0.0016531889652203757,0.0016531889652203757,0.0,0.0
2022-06-23,-0.03244384181196014,-0.0023865899035631077,-0.0023865899035631077,0.0,0.0
2022-06-24,0.049803964327814754,0.0038128182382917153,0.0038128182382917153,0.0,0.0
2022-06-27,-0.02687229587267137,0.0013430815080011094,0.0013430815080011094,0.0,0.0
2022-06-28,-0.02784027493416441,-0.005338460271691603,-0.005338460271691603,0.0,0.0
2022-06-29,-0.04201716227134511,-0.00043300385550348874,-0.00043300385550348874,0.0,0.0
2022-06-30,-0.02953916121148803,0.00119430986289204,0.00119430986289204,0.0,0.0
2022-07-01,-0.0010959943921546866,-0.008023785492607516,-0.008023785492607516,0.0,0.0
2022-07-04,0.0072010743113359865,0.0072010743113359865,0.0072010743113359865,0.0,0.0
2022-07-05,-0.09221679028036933,0.005163469047495206,0.005163469047495206,0.0,0.0
2022-07-06,-0.0518215029154927,-0.003448591745747742,-0.003448591745747742,0.0,0.0
2022-07-07,0.08362884920327196,0.005378695167535641,0.005378695167535641,0.0,0.0
2022-07-08,-0.0015720132105817575,-0.008429156067724652,-0.008429156067724652,0.0,0.0
2022-07-11,0.030059392024025522,0.006506611093265002,0.006506611093265002,0.0,0.0
2022-07-12,-0.024163693736391934,0.000510550788143771,0.000510550788143771,0.0,0.0
2022-07-13,0.0,-0.01819215463331436,-0.01819215463331436,0.0,0.0
2022-07-14,0.015597263257675964,0.027880903682019897,0.027880903682019897,0.0,0.0
2022-07-15,-0.0025319018034869467,-0.0036624840533455716,-0.0036624840533455716,0.0,0.0
2022-07-18,-0.020528461093701766,0.0012106693410808278,0.0012106693410808278,0.0,0.0
2022-07-19,-0.003249184570146557,0.0025228212018592044,0.0025228212018592044,0.0,0.0
2022-07-20,-0.013739964808093919,-0.0018386585671650302,-0.0018386585671650302,0.0,0.0
2022-07-21,-0.011547569708076577,-0.004203268885514921,-0.004203268885514921,0.0,0.0
2022-07-22,-0.01438144735475222,-0.00106389778387328,-0.00106389778387328,0.0,0.0
2022-07-25,0.014591291241580873,0.011891831133602482,0.011891831133602482,0.0,0.0
2022-07-26,0.024010725194621108,-0.003808598765893345,-0.003808598765893345,0.0,0.0
2022-07-27,0.03828744583186139,-0.005076931350909364,-0.005076931350909364,0.0,0.0
2022-07-28,-0.01950249399941484,-0.0016503322141986354,-0.0016503322141986354,0.0,0.0
2022-07-29,-0.037020629154130624,-0.003223412454329444,-0.003223412454329444,0.0,0.0
2022-08-01,-0.047085354397194634,-0.0009360304700929412,-0.0009360304700929412,0.0,0.0
2022-08-02,-0.020599954499091022,-0.0005691378581048623,-0.0005691378581048623,0.0,0.0
2022-08-03,0.008951861466953925,0.005807207378903723,0.005807207378903723,0.0,0.0
2022-08-04,-0.0394595984313616,0.0003523137943436394,0.0003523137943436394,0.0,0.0
2022-08-05,-0.03004977382465035,0.000965570608911559,0.000965570608911559,0.0,0.0
2022-08-08,0.07333406935369591,0.08243110439412726,0.08243110439412726,0.0,0.0
2022-08-09,-0.033136767387234256,-0.07971956235493227,-0.07971956235493227,0.0,0.0
2022-08-10,-0.03639279235556203,-0.08025244147836919,-0.08025244147836919,0.0,0.0
2022-08-11,0.09928087114790074,0.08247414845882517,0.08247414845882517,0.0,0.0
2022-08-12,-0.0035820364847313213,-0.0011333067632742777,-0.0011333067632742777,0.0,0.0
2022-08-15,-0.020028347900179155,-0.004993061002357746,-0.004993061002357746,0.0,0.0
2022-08-16,0.00587239787177829,0.005560871392027655,0.005560871392027655,0.0,0.0
2022-08-17,0.033664245782648594,2.986397012905151e-05,2.986397012905151e-05,0.0,0.0
2022-08-18,0.014856719113337302,0.00039453170749226274,0.00039453170749226274,0.0,0.0
2022-08-19,0.0133974260525076,-0.00115558850050701,-0.00115558850050701,0.0,0.0
2022-08-22,0.016022932702715043,-0.005347090716488756,-0.005347090716488756,0.0,0.0
2022-08-23,0.018808029248918334,0.00017804931197362706,0.00017804931197362706,0.0,0.0
2022-08-24,0.0,-0.059651097355093,-0.059651097355093,0.0,0.0
2022-08-25,0.036840401723040817,0.056755430931750395,0.056755430931750395,0.0,0.0
2022-08-26,0.014238349990032706,-0.002559265832237756,-0.002559265832237756,0.0,0.0
2022-08-29,-0.02074046345252878,0.00643779394155608,0.00643779394155608,0.0,0.0
2022-08-30,-0.025368582672652962,0.0031167638077632676,0.0031167638077632676,0.0,0.0
2022-08-31,-0.03047621228103703,0.00476483649257442,0.00476483649257442,0.0,0.0
2022-09-01,0.058281304640765086,0.10269977337250091,0.10269977337250091,0.0,0.0
2022-09-02,-0.07852700066033536,-0.10421507405483088,-0.10421507405483088,0.0,0.0
2022-09-05,0.005525843636923877,0.005525843636923877,0.005525843636923877,0.0,0.0
2022-09-06,-0.01592940505988527,-0.0016181349346616747,-0.0016181349346616747,0.0,0.0
2022-09-07,-0.003462703255989741,-0.007092467321325513,-0.007092467321325513,0.0,0.0
2022-09-08,0.00018137702562315283,0.0028938544216448037,0.0028938544216448037,0.0,0.0
2022-09-09,0.01039189839089616,-0.0016963457916363556,-0.0016963457916363556,0.0,0.0
2022-09-12,0.009462012809235087,0.00020551833327231428,0.00020551833327231428,0.0,0.0
2022-09-13,-0.01720527447202247,-0.0018206590874070283,-0.0018206590874070283,0.0,0.0
2022-09-14,-0.05705153046972333,-0.0020635497004926062,-0.0020635497004926062,0.0,0.0
2022-09-15,-0.04880569431922599,0.007474114901759754,0.007474114901759754,0.0,0.0
2022-09-16,-0.013263127394845808,-0.00450301957813426,-0.00450301957813426,0.0,0.0
2022-09-19,0.039733509448082405,0.000984359210149055,0.000984359210149055,0.0,0.0
2022-09-20,0.049176239894415996,0.004673622093368746,0.004673622093368746,0.0,0.0
2022-09-21,-0.007216832906526749,-0.009723098570687094,-0.009723098570687094,0.0,0.0
2022-09-22,0.01611874645579503,0.00049374645579503,0.00049374645579503,0.0,0.0
2022-09-23,-0.03933660448110021,0.003124933980438227,0.003124933980438227,0.0,0.0
2022-09-26,-0.026460321075561954,-0.007180115420034938,-0.007180115420034938,0.0,0.0
2022-09-27,0.06146311679608729,-0.0014464507006362037,-0.0014464507006362037,0.0,0.0
2022-09-28,0.06113941408802215,-0.00020460564070767795,-0.00020460564070767795,0.0,0.0
2022-09-29,0.09599377848951707,0.006246465100031129,0.006246465100031129,0.0,0.0
2022-09-30,0.0,0.06130063965884858,0.06130063965884858,0.0,0.0
2022-10-03,-0.11201691007995551,-0.055230992987394534,-0.055230992987394534,0.0,0.0
2022-10-04,0.03166548631079569,-0.003855284309312701,-0.003855284309312701,0.0,0.0
2022-10-05,0.049414442579484685,-0.009015789978654931,-0.009015789978654931,0.0,0.0
2022-10-06,0.05069896122252504,0.00620569014315131,0.00620569014315131,0.0,0.0
2022-10-07,0.03314017904034694,0.00027139124124087033,0.00027139124124087033,0.0,0.0
2022-10-10,0.0011813326511076472,0.0011813326511076472,0.0011813326511076472,0.0,0.0
2022-10-11,-0.06594726812717533,0.01068205977506509,0.01068205977506509,0.0,0.0
2022-10-12,0.0,0.0011028398125171313,0.0011028398125171313,0.0,0.0
2022-10-13,0.0486139185233434,-0.0030007654402226525,-0.0030007654402226525,0.0,0.0
2022-10-14,-0.04249799527891407,0.0002841569520570797,0.0002841569520570797,0.0,0.0
2022-10-17,0.009963896386612436,-0.007584773753228635,-0.007584773753228635,0.0,0.0
2022-10-18,-0.04801912712821077,0.007760986048830465,0.007760986048830465,0.0,0.0
2022-10-19,-0.030615815544932423,-0.002933167143105986,-0.002933167143105986,0.0,0.0
2022-10-20,-0.028600477655530088,0.008088691701675699,0.008088691701675699,0.0,0.0
2022-10-21,0.0,-0.03260207190737341,-0.03260207190737341,0.0,0.0
2022-10-24,0.13934578562326871,0.03311976024705143,0.03311976024705143,0.0,0.0
2022-10-25,0.0022667930979749507,-0.0017342738532120094,-0.0017342738532120094,0.0,0.0
2022-10-26,0.07191458049994903,0.005761551807069054,0.005761551807069054,0.0,0.0
2022-10-27,0.023100411846048052,0.0016700604879618108,0.0016700604879618108,0.0,0.0
2022-10-28,0.06010892245928545,-0.004784954095971905,-0.004784954095971905,0.0,0.0
